gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
68003,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
68086,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
68730,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
69888,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
70606,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
70847,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71117,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71523,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72029,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72420,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
72580,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73097,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73690,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,2,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73696,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73715,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,2,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74195,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74315,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74604,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
75282,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75282,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75357,droneEnterExitAoA,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75924,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
76146,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
76480,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
76956,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77233,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77832,droneEnterExitAoR,droneFriendly,,3,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77832,droneEnterExitAoR,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77987,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
78217,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
78418,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78535,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78719,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79446,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79446,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79479,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
79547,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
80133,droneEnterExitAoA,droneHostile,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
80895,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
81811,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
81811,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
82770,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83087,droneEnterExitAoR,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
83497,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
83866,droneEnterExitAoA,droneChanging,,3,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83996,droneEnterExitAoR,droneSuspicious,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
84136,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
84137,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
84363,droneEnterExitAoR,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
85296,droneEnterExitAoA,droneFriendly,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
85563,droneEnterExitAoA,droneHostile,,2,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
85916,droneEnterExitAoR,droneChanging,,2,0,4,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
86254,droneEnterExitAoA,droneNeutral,,2,1,4,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
87736,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
88082,droneEnterExitAoA,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
88150,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
90567,droneEnterExitAoR,droneChanging,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
90678,droneEnterExitAoA,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
91516,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
91605,droneEnterExitAoA,droneFriendly,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
91730,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
91866,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
94046,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
96015,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
96915,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97546,droneEnterExitAoA,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97691,droneEnterExitAoR,droneHostile,,3,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97848,droneEnterExitAoA,droneHostile,,3,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98067,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98247,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98446,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98562,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98732,droneEnterExitAoR,droneSuspicious,,2,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98933,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
99521,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
99530,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
99612,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
99930,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
100005,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
100421,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
101469,droneEnterExitAoR,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
102394,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
102812,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103352,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104079,droneEnterExitAoR,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104204,droneEnterExitAoA,droneHostile,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104342,droneEnterExitAoR,droneHostile,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
104518,droneNeutralised,droneChanging,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
104518,droneNeutralised,droneChanging,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
104761,beaconOnOff,,,0,0,2,1,true,1,0,0,1,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
104836,droneEnterExitAoA,droneSuspicious,,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
105511,droneEnterExitAoR,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106310,droneEnterExitAoA,droneNeutral,,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106387,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106412,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106412,droneRecovered,droneChanging,,0,0,2,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106695,droneEnterExitAoR,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106883,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107515,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107729,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107729,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107915,droneEnterExitAoA,droneFriendly,,0,0,2,0,true,0,0,0,1,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107946,droneEnterExitAoA,droneNeutral,,0,0,2,0,true,0,0,0,1,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
108428,droneEnterExitAoA,droneHostile,,0,0,2,0,true,0,0,0,1,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
108576,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
109427,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
109611,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
109611,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
109928,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111228,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111424,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111714,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112292,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112312,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112429,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112947,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,1,0,5,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112960,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
113428,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,5,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
113428,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,5,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
113927,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
115446,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
115909,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
116210,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117116,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117565,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117678,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118404,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118418,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118744,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119215,droneEnterExitAoA,droneHostile,,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119724,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120048,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120331,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120377,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
120538,droneEnterExitAoA,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
121681,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
122211,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
122212,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
122875,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
123009,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
125260,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
125673,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
126794,droneEnterExitAoA,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
127383,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
127560,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
127661,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
127742,droneEnterExitAoA,droneChanging,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
128144,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
128496,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
128703,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
129932,droneEnterExitAoA,droneNeutral,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
130731,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
130877,droneEnterExitAoA,droneFriendly,,4,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131143,droneEnterExitAoR,droneFriendly,,4,1,5,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131997,droneEnterExitAoR,droneNeutral,,4,1,5,2,false,3,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
132027,droneEnterExitAoA,droneFriendly,,4,1,5,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
132978,droneEnterExitAoA,droneNeutral,,4,1,4,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
133433,droneEnterExitAoR,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
133928,droneEnterExitAoR,droneSuspicious,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
134027,droneEnterExitAoR,droneFriendly,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135560,droneEnterExitAoR,droneChanging,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135835,droneEnterExitAoR,droneNeutral,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135876,droneEnterExitAoR,droneFriendly,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136058,droneEnterExitAoR,droneNeutral,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136591,droneEnterExitAoA,droneNeutral,,4,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136592,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136859,droneEnterExitAoA,droneFriendly,,4,1,3,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
137544,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
137545,droneEnterExitAoA,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
138852,droneEnterExitAoA,droneHostile,,4,1,3,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
139408,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140197,droneEnterExitAoR,droneChanging,,4,2,3,1,false,3,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140277,droneEnterExitAoR,droneNeutral,,4,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140616,droneEnterExitAoR,droneFriendly,,4,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
140731,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
140926,droneEnterExitAoR,droneNeutral,,4,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
141147,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
141302,droneEnterExitAoA,droneHostile,,4,2,3,1,false,3,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
141309,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
141441,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
141896,droneEnterExitAoR,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
