gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
65484,droneEnterExitAoR,droneFriendly,,1,0,4,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65550,droneEnterExitAoA,droneFriendly,,1,0,4,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
65627,droneEnterExitAoA,droneChanging,,1,0,4,2,false,2,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66469,droneEnterExitAoA,droneFriendly,,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
66773,droneEnterExitAoR,droneFriendly,,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
67101,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67288,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67384,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67668,droneRecovered,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
67669,droneRecovered,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
68317,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
68352,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
68452,droneEnterExitAoR,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
69148,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
70317,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71037,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71321,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71518,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71956,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72556,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72932,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
72950,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73620,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73844,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,2,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74587,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74681,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74937,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
75516,droneEnterExitAoA,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75635,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75636,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
76286,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
76534,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
76839,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77316,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77561,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
78265,droneEnterExitAoR,droneFriendly,,3,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
78266,droneEnterExitAoR,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
78420,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
78653,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
78884,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78983,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79240,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79939,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79939,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
80036,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
80089,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
80649,droneEnterExitAoA,droneHostile,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
81435,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
82348,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
82370,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83338,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83703,droneEnterExitAoR,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
84124,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
84532,droneEnterExitAoA,droneChanging,,3,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
84703,droneEnterExitAoR,droneSuspicious,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
84820,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
84820,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
85033,droneEnterExitAoR,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
86010,droneEnterExitAoA,droneFriendly,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
86233,droneEnterExitAoA,droneHostile,,2,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
86617,droneEnterExitAoR,droneChanging,,2,0,4,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
86915,droneEnterExitAoA,droneNeutral,,2,1,4,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
88348,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
88757,droneEnterExitAoA,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
88785,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
91259,droneEnterExitAoR,droneChanging,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
91352,droneEnterExitAoA,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
92105,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
92247,droneEnterExitAoA,droneFriendly,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
92426,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
92531,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
94661,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
96674,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97587,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98200,droneEnterExitAoA,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98357,droneEnterExitAoR,droneHostile,,3,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98483,droneEnterExitAoA,droneHostile,,3,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98736,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98899,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
99084,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
99199,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
99346,droneEnterExitAoR,droneSuspicious,,2,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
99548,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
100166,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
100167,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
100248,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
100531,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
100618,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
101016,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
102036,droneEnterExitAoR,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103001,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103431,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104049,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104615,droneEnterExitAoR,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104732,droneEnterExitAoA,droneHostile,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
104900,droneEnterExitAoR,droneHostile,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
105115,beaconOnOff,,,2,1,0,0,true,1,1,1,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
105417,droneEnterExitAoA,droneSuspicious,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
106124,droneEnterExitAoR,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106890,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106918,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107304,droneEnterExitAoR,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107433,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
108434,droneEnterExitAoA,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
108514,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
108989,droneEnterExitAoA,droneHostile,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
110172,droneEnterExitAoR,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
110190,droneEnterExitAoR,droneFriendly,,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
110497,droneEnterExitAoR,droneChanging,,2,0,0,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111115,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111601,droneEnterExitAoA,droneChanging,,2,1,1,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111823,droneEnterExitAoR,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
112021,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
112327,droneEnterExitAoA,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112918,droneEnterExitAoA,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
113584,droneEnterExitAoR,droneNeutral,,1,0,1,1,false,1,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
113584,droneEnterExitAoR,droneNeutral,,1,0,1,1,false,1,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
114596,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
115616,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
116014,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
116507,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
116852,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117700,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118103,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118207,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118336,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118866,droneEnterExitAoA,droneChanging,,0,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119215,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119689,droneEnterExitAoA,droneHostile,,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120186,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120513,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120781,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
120863,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
120988,droneEnterExitAoA,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
122204,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
122731,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
122731,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
123414,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
123619,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
125932,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
126335,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
127418,droneEnterExitAoA,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
127928,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
128119,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
128233,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
128321,droneEnterExitAoA,droneChanging,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
128730,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
128996,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
129229,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
130583,droneEnterExitAoA,droneNeutral,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131330,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131531,droneEnterExitAoA,droneFriendly,,4,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131815,droneEnterExitAoR,droneFriendly,,4,1,5,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
132665,droneEnterExitAoR,droneNeutral,,4,1,5,2,false,3,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
132696,droneEnterExitAoA,droneFriendly,,4,1,5,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
133616,droneEnterExitAoA,droneNeutral,,4,1,4,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
134086,droneEnterExitAoR,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
134582,droneEnterExitAoR,droneSuspicious,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
134680,droneEnterExitAoR,droneFriendly,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136296,droneEnterExitAoR,droneChanging,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136588,droneEnterExitAoR,droneNeutral,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136613,droneEnterExitAoR,droneFriendly,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136796,droneEnterExitAoR,droneNeutral,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
137265,droneEnterExitAoA,droneNeutral,,4,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
137265,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
137564,droneEnterExitAoA,droneFriendly,,4,1,3,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
138179,droneEnterExitAoA,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
138234,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
139532,droneEnterExitAoA,droneHostile,,4,1,3,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140088,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140764,droneEnterExitAoR,droneChanging,,4,2,3,1,false,3,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140866,droneEnterExitAoR,droneNeutral,,4,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
141199,droneEnterExitAoR,droneFriendly,,4,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
141349,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
141498,droneEnterExitAoR,droneNeutral,,4,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
141775,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
141861,droneEnterExitAoR,droneFriendly,,4,2,3,1,false,3,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
141861,droneEnterExitAoA,droneHostile,,4,2,3,1,false,3,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
142038,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
142484,droneEnterExitAoR,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
