gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
69003,droneRecovered,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
69419,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
70135,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
70368,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
70619,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
71019,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72070,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72086,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72618,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
72934,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
73451,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73551,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73634,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
73752,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74035,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
74736,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
74736,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75368,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
75602,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
75902,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
76018,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
76669,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77302,droneEnterExitAoR,droneFriendly,,3,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77302,droneEnterExitAoR,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
77452,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
77703,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
77919,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78003,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78235,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78969,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
78971,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
79019,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
79085,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
79634,droneEnterExitAoA,droneHostile,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
80417,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
81318,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
81335,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
82318,droneEnterExitAoR,droneSuspicious,,3,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
82618,droneEnterExitAoR,droneNeutral,,3,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
83034,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
83435,droneEnterExitAoA,droneChanging,,3,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83601,droneEnterExitAoR,droneSuspicious,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83718,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83719,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
83970,droneEnterExitAoR,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
84886,droneEnterExitAoA,droneFriendly,,2,0,4,1,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
85136,droneEnterExitAoA,droneHostile,,2,0,4,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
85500,droneEnterExitAoR,droneChanging,,2,0,4,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
85835,droneEnterExitAoA,droneNeutral,,2,1,4,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
87220,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
87566,droneEnterExitAoA,droneNeutral,,2,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
87617,droneEnterExitAoR,droneSuspicious,,2,1,3,1,false,2,0,0,0,0,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
90053,droneEnterExitAoR,droneChanging,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
90168,droneEnterExitAoA,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
90902,droneEnterExitAoR,droneHostile,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
91034,droneEnterExitAoA,droneFriendly,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
91201,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
91335,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
93482,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
95468,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
96367,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
96984,droneEnterExitAoA,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97133,droneEnterExitAoR,droneHostile,,3,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97301,droneEnterExitAoA,droneHostile,,3,1,2,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97501,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97701,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97868,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
97967,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98117,droneEnterExitAoR,droneSuspicious,,2,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98368,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
98933,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
98967,droneEnterExitAoA,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
99051,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
99334,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
99417,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
99867,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,1,0,false,0,0,0,0
100867,droneEnterExitAoR,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
101783,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
102200,droneEnterExitAoA,droneNeutral,,2,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
102735,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103285,beaconOnOff,,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103417,droneEnterExitAoR,droneChanging,,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103534,droneEnterExitAoA,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
103717,droneEnterExitAoR,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
104217,droneEnterExitAoA,droneSuspicious,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
104883,droneEnterExitAoR,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
105667,droneEnterExitAoA,droneNeutral,,2,1,0,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
105717,droneEnterExitAoA,droneFriendly,,2,1,0,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106050,droneEnterExitAoR,droneHostile,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106217,droneEnterExitAoR,droneChanging,,2,1,0,0,false,1,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
106635,beaconOnOff,,,2,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107200,droneEnterExitAoA,droneFriendly,,2,0,0,0,true,0,1,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
107267,droneEnterExitAoA,droneNeutral,,2,0,0,0,true,0,1,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
107584,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
107585,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
107751,droneEnterExitAoA,droneHostile,,0,0,2,0,true,0,0,0,1,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
108335,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
108451,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
108950,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
108967,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
109250,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
110533,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
110716,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
111049,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
111049,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
111616,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
111866,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112233,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,1,0,5,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112249,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
112884,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,5,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
112884,droneRecovered,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,5,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
113250,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
114750,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
115200,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
115499,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
116367,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
116766,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
116883,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117450,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117550,droneEnterExitAoA,droneChanging,,0,0,2,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
117899,droneEnterExitAoA,droneFriendly,,0,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118366,droneEnterExitAoA,droneHostile,,0,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
118848,droneEnterExitAoR,droneNeutral,,0,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119184,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119449,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
119499,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
119633,droneEnterExitAoA,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
120815,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
121332,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
121349,droneEnterExitAoR,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
122066,droneEnterExitAoR,droneSuspicious,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
122216,droneEnterExitAoA,droneHostile,,0,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
124432,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
124817,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
125903,droneEnterExitAoA,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
126467,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
126598,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
126735,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
126816,droneEnterExitAoA,droneChanging,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
127265,droneEnterExitAoA,droneNeutral,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
127531,droneEnterExitAoA,droneNeutral,,3,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
127751,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
129066,droneEnterExitAoA,droneNeutral,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
129849,droneEnterExitAoR,droneChanging,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
130015,droneEnterExitAoA,droneFriendly,,4,1,4,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
130299,droneEnterExitAoR,droneFriendly,,4,1,5,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131149,droneEnterExitAoR,droneNeutral,,4,1,5,2,false,3,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
131198,droneEnterExitAoA,droneFriendly,,4,1,5,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
132116,droneEnterExitAoA,droneNeutral,,4,1,4,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
132566,droneEnterExitAoR,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
133082,droneEnterExitAoR,droneSuspicious,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
133182,droneEnterExitAoR,droneFriendly,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
134748,droneEnterExitAoR,droneChanging,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
134998,droneEnterExitAoR,droneNeutral,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135065,droneEnterExitAoR,droneFriendly,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135250,droneEnterExitAoR,droneNeutral,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135765,droneEnterExitAoA,droneNeutral,,4,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
135766,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
136048,droneEnterExitAoA,droneFriendly,,4,1,3,1,false,2,0,0,0,1,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
136681,droneEnterExitAoA,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
136700,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
137968,droneEnterExitAoA,droneHostile,,4,1,3,1,false,2,0,0,0,1,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
138548,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
139298,droneEnterExitAoR,droneChanging,,4,2,3,1,false,3,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
139365,droneEnterExitAoR,droneNeutral,,4,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
139698,droneEnterExitAoR,droneFriendly,,4,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
139815,droneEnterExitAoR,droneSuspicious,,4,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
140016,droneEnterExitAoR,droneNeutral,,4,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
140250,droneEnterExitAoR,droneHostile,,4,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
140397,droneEnterExitAoR,droneFriendly,,4,2,3,1,false,3,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
140398,droneEnterExitAoA,droneHostile,,4,2,3,1,false,3,0,0,0,0,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
140547,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
140965,droneEnterExitAoR,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
141080,droneEnterExitAoA,droneFriendly,,3,1,3,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
141153,droneEnterExitAoA,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
141465,droneEnterExitAoA,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
142080,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142081,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142098,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142548,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142631,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
